The number of inputs is very large. BM_HistComputation<uint8_t> will be repeated at least 1512 times.
The number of inputs is very large. BM_HistComputation<uint16_t> will be repeated at least 5904 times.
The number of inputs is very large. BM_HistComputationCUB<uint8_t> will be repeated at least 1512 times.
The number of inputs is very large. BM_HistComputationCUB<uint16_t> will be repeated at least 5904 times.
2024-12-21T04:44:37-06:00
Running ./build/benchmark/ecl_WT_hist_benchmarks
Run on (12 X 3457.01 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 256 KiB (x12)
  L3 Unified 12288 KiB (x2)
Load Average: 0.36, 0.56, 0.48
-----------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                   Time             CPU   Iterations UserCounters...
BM_HistComputation<uint8_t>/3600000000/220/0/0/iterations:10              770 ms          769 ms           10 could_use_shmem=1 param.alphabet_size=220 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/220/0/1/iterations:10              772 ms          771 ms           10 could_use_shmem=1 param.alphabet_size=220 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/220/0/0/iterations:10              877 ms          875 ms           10 could_use_shmem=1 param.alphabet_size=220 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/220/0/1/iterations:10              878 ms          877 ms           10 could_use_shmem=1 param.alphabet_size=220 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/226/0/0/iterations:10              21.1 ms         21.1 ms           10 could_use_shmem=1 param.alphabet_size=226 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/226/0/1/iterations:10              21.2 ms         21.1 ms           10 could_use_shmem=1 param.alphabet_size=226 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/226/0/0/iterations:10               128 ms          128 ms           10 could_use_shmem=1 param.alphabet_size=226 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/226/0/1/iterations:10               130 ms          130 ms           10 could_use_shmem=1 param.alphabet_size=226 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/226/0/0/iterations:10              232 ms          232 ms           10 could_use_shmem=1 param.alphabet_size=226 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/226/0/1/iterations:10              233 ms          232 ms           10 could_use_shmem=1 param.alphabet_size=226 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/226/0/0/iterations:10              338 ms          337 ms           10 could_use_shmem=1 param.alphabet_size=226 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/226/0/1/iterations:10              338 ms          338 ms           10 could_use_shmem=1 param.alphabet_size=226 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/226/0/0/iterations:10              444 ms          443 ms           10 could_use_shmem=1 param.alphabet_size=226 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/226/0/1/iterations:10              444 ms          444 ms           10 could_use_shmem=1 param.alphabet_size=226 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/226/0/0/iterations:10              548 ms          548 ms           10 could_use_shmem=1 param.alphabet_size=226 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/226/0/1/iterations:10              549 ms          548 ms           10 could_use_shmem=1 param.alphabet_size=226 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/226/0/0/iterations:10              652 ms          651 ms           10 could_use_shmem=1 param.alphabet_size=226 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/226/0/1/iterations:10              652 ms          651 ms           10 could_use_shmem=1 param.alphabet_size=226 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3600000000/226/0/0/iterations:10              754 ms          753 ms           10 could_use_shmem=1 param.alphabet_size=226 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/226/0/1/iterations:10              756 ms          755 ms           10 could_use_shmem=1 param.alphabet_size=226 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/226/0/0/iterations:10              859 ms          857 ms           10 could_use_shmem=1 param.alphabet_size=226 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/226/0/1/iterations:10              860 ms          859 ms           10 could_use_shmem=1 param.alphabet_size=226 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/232/0/0/iterations:10              20.6 ms         20.6 ms           10 could_use_shmem=1 param.alphabet_size=232 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/232/0/1/iterations:10              20.7 ms         20.6 ms           10 could_use_shmem=1 param.alphabet_size=232 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/232/0/0/iterations:10               127 ms          127 ms           10 could_use_shmem=1 param.alphabet_size=232 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/232/0/1/iterations:10               125 ms          125 ms           10 could_use_shmem=1 param.alphabet_size=232 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/232/0/0/iterations:10              227 ms          227 ms           10 could_use_shmem=1 param.alphabet_size=232 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/232/0/1/iterations:10              227 ms          227 ms           10 could_use_shmem=1 param.alphabet_size=232 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/232/0/0/iterations:10              330 ms          330 ms           10 could_use_shmem=1 param.alphabet_size=232 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/232/0/1/iterations:10              331 ms          330 ms           10 could_use_shmem=1 param.alphabet_size=232 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/232/0/0/iterations:10              433 ms          433 ms           10 could_use_shmem=1 param.alphabet_size=232 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/232/0/1/iterations:10              434 ms          433 ms           10 could_use_shmem=1 param.alphabet_size=232 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/232/0/0/iterations:10              536 ms          535 ms           10 could_use_shmem=1 param.alphabet_size=232 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/232/0/1/iterations:10              536 ms          535 ms           10 could_use_shmem=1 param.alphabet_size=232 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/232/0/0/iterations:10              637 ms          636 ms           10 could_use_shmem=1 param.alphabet_size=232 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/232/0/1/iterations:10              637 ms          636 ms           10 could_use_shmem=1 param.alphabet_size=232 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3600000000/232/0/0/iterations:10              737 ms          736 ms           10 could_use_shmem=1 param.alphabet_size=232 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/232/0/1/iterations:10              739 ms          738 ms           10 could_use_shmem=1 param.alphabet_size=232 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/232/0/0/iterations:10              839 ms          837 ms           10 could_use_shmem=1 param.alphabet_size=232 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/232/0/1/iterations:10              840 ms          839 ms           10 could_use_shmem=1 param.alphabet_size=232 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/238/0/0/iterations:10              20.2 ms         20.2 ms           10 could_use_shmem=1 param.alphabet_size=238 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/238/0/1/iterations:10              20.2 ms         20.2 ms           10 could_use_shmem=1 param.alphabet_size=238 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/238/0/0/iterations:10               124 ms          124 ms           10 could_use_shmem=1 param.alphabet_size=238 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/238/0/1/iterations:10               124 ms          123 ms           10 could_use_shmem=1 param.alphabet_size=238 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/238/0/0/iterations:10              222 ms          222 ms           10 could_use_shmem=1 param.alphabet_size=238 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/238/0/1/iterations:10              223 ms          223 ms           10 could_use_shmem=1 param.alphabet_size=238 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/238/0/0/iterations:10              323 ms          323 ms           10 could_use_shmem=1 param.alphabet_size=238 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/238/0/1/iterations:10              324 ms          323 ms           10 could_use_shmem=1 param.alphabet_size=238 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/238/0/0/iterations:10              424 ms          423 ms           10 could_use_shmem=1 param.alphabet_size=238 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/238/0/1/iterations:10              425 ms          424 ms           10 could_use_shmem=1 param.alphabet_size=238 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/238/0/0/iterations:10              524 ms          523 ms           10 could_use_shmem=1 param.alphabet_size=238 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/238/0/1/iterations:10              525 ms          524 ms           10 could_use_shmem=1 param.alphabet_size=238 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/238/0/0/iterations:10              623 ms          622 ms           10 could_use_shmem=1 param.alphabet_size=238 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/238/0/1/iterations:10              623 ms          622 ms           10 could_use_shmem=1 param.alphabet_size=238 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3600000000/238/0/0/iterations:10              721 ms          720 ms           10 could_use_shmem=1 param.alphabet_size=238 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/238/0/1/iterations:10              723 ms          722 ms           10 could_use_shmem=1 param.alphabet_size=238 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/238/0/0/iterations:10              821 ms          820 ms           10 could_use_shmem=1 param.alphabet_size=238 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/238/0/1/iterations:10              822 ms          821 ms           10 could_use_shmem=1 param.alphabet_size=238 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/244/0/0/iterations:10              19.8 ms         19.7 ms           10 could_use_shmem=1 param.alphabet_size=244 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/244/0/1/iterations:10              19.8 ms         19.8 ms           10 could_use_shmem=1 param.alphabet_size=244 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/244/0/0/iterations:10               118 ms          118 ms           10 could_use_shmem=1 param.alphabet_size=244 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/244/0/1/iterations:10               121 ms          121 ms           10 could_use_shmem=1 param.alphabet_size=244 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/244/0/0/iterations:10              217 ms          217 ms           10 could_use_shmem=1 param.alphabet_size=244 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/244/0/1/iterations:10              217 ms          217 ms           10 could_use_shmem=1 param.alphabet_size=244 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/244/0/0/iterations:10              316 ms          315 ms           10 could_use_shmem=1 param.alphabet_size=244 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/244/0/1/iterations:10              316 ms          316 ms           10 could_use_shmem=1 param.alphabet_size=244 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/244/0/0/iterations:10              415 ms          414 ms           10 could_use_shmem=1 param.alphabet_size=244 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/244/0/1/iterations:10              415 ms          415 ms           10 could_use_shmem=1 param.alphabet_size=244 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/244/0/0/iterations:10              512 ms          512 ms           10 could_use_shmem=1 param.alphabet_size=244 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/244/0/1/iterations:10              513 ms          512 ms           10 could_use_shmem=1 param.alphabet_size=244 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/244/0/0/iterations:10              609 ms          608 ms           10 could_use_shmem=1 param.alphabet_size=244 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
